step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
1,0,Freshman,recommender,1,Contains Duplicate,Arrays and Hashing,Easy,0.1,False,23.27,0.1,0.94,0.31,1,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,19.35,0.05,0.94,0.32,2,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.94,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0,Freshman,recommender,3,Two Sum,Arrays and Hashing,Easy,0.1,False,16.99,0.1,0.886,0.33,3,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.886,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,15.68,0.05,0.886,0.34,4,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.886,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0,Freshman,recommender,1,Contains Duplicate,Arrays and Hashing,Easy,0.1,False,22.33,0.1,0.8374,0.35,5,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8374,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,Freshman,recommender,3,Two Sum,Arrays and Hashing,Easy,0.1,False,17.52,0.1,0.7937,0.36,6,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7937,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,22.26,0.05,0.8374,0.37,7,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7937,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,Freshman,recommender,1,Contains Duplicate,Arrays and Hashing,Easy,0.1,True,14.13,0.15,0.8143,0.38,8,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8143,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,16.91,0.05,0.7937,0.39,9,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8143,0.7937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,15.55,0.05,0.7543,0.4,10,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8143,0.7543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,22.06,0.05,0.7189,0.41,11,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8143,0.7189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.15,False,14.57,0.15,0.7729,0.42,12,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7729,0.7189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,23.17,0.05,0.687,0.43,13,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7729,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.15,False,18.95,0.15,0.7356,0.44,14,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7356,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,14.87,0.05,0.6583,0.45,15,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7356,0.6583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.15,False,16.3,0.15,0.702,0.46,16,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.702,0.6583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,False,14.51,0.05,0.6325,0.47,17,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.702,0.6325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,Freshman,recommender,3,Two Sum,Arrays and Hashing,Easy,0.15,False,14.55,0.15,0.6718,0.48,18,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,Freshman,recommender,10,Valid Palindrome,Two Pointers,Easy,0.05,True,15.16,0.1,0.6692,0.49,19,0.15,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,36.51,0.1,0.6223,0.5,20,0.15,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0,Freshman,recommender,15,Valid Parentheses,Stack,Easy,0.05,True,15.25,0.1,1.0,0.51,21,0.15,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,Freshman,recommender,19,Daily Temperatures,Stack,Medium,0.1,False,39.64,0.1,0.92,0.52,22,0.15,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6223,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,Freshman,recommender,18,Generate Parenthesis,Stack,Medium,0.1,False,36.09,0.1,0.848,0.53,23,0.15,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6718,0.6223,0.848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0,Freshman,recommender,3,Two Sum,Arrays and Hashing,Easy,0.15,True,13.79,0.2,0.7046,0.54,24,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7046,0.6223,0.848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0,Freshman,recommender,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.0,False,17.81,0.0,0.94,0.55,25,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7046,0.6223,0.848,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0,Freshman,recommender,20,Car Fleet,Stack,Medium,0.1,False,43.08,0.1,0.7832,0.56,26,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7046,0.6223,0.7832,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0,Freshman,recommender,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.0,False,19.54,0.0,0.886,0.57,27,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7046,0.6223,0.7832,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.2,False,16.16,0.2,0.6742,0.58,28,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6742,0.6223,0.7832,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0,Freshman,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.1,False,42.42,0.1,0.7249,0.59,29,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6742,0.6223,0.7249,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.2,False,15.44,0.2,0.6468,0.6,30,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6468,0.6223,0.7249,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0,Freshman,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.2,True,12.97,0.25,0.6821,0.61,31,0.25,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6821,0.6223,0.7249,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0,Freshman,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.25,False,37.99,0.25,0.6339,0.62,32,0.25,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7249,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0,Freshman,recommender,18,Generate Parenthesis,Stack,Medium,0.1,True,29.74,0.15,0.7324,0.63,33,0.25,0.1,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0,Freshman,recommender,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.0,True,13.35,0.05,0.8974,0.64,34,0.25,0.1,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.8974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,False,37.38,0.05,0.8277,0.65,35,0.25,0.1,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.8277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
