step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
1,0,Senior,random_baseline,92,Partition Labels,Greedy,Medium,0.6,True,30.9,0.65,0.8361,0.7,200,0.7,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.35,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
2,0,Senior,random_baseline,130,Interleaving String,2DDP,Medium,0.35,True,31.51,0.4,0.4996,0.7,200,0.7,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.4,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
3,0,Senior,random_baseline,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.7,True,27.98,0.75,0.8582,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.4,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
4,0,Senior,random_baseline,115,House Robber,1DDP,Medium,0.4,False,31.58,0.4,0.714,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.4,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
5,0,Senior,random_baseline,14,Trapping Rain Water,Two Pointers,Hard,0.7,False,57.83,0.7,0.8787,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.4,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
6,0,Senior,random_baseline,127,Best Time to Buy and Sell Stock w/ Cooldown,2DDP,Medium,0.4,True,32.55,0.45,0.4996,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
7,0,Senior,random_baseline,116,House Robber II,1DDP,Medium,0.4,False,37.69,0.4,0.714,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
8,0,Senior,random_baseline,134,Burst Baloons,2DDP,Hard,0.45,False,60,0.45,0.4996,0.7,200,0.75,0.7,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
9,0,Senior,random_baseline,41,Add Two Numbers,Linked List,Medium,0.6,True,32.41,0.65,0.6868,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
10,0,Senior,random_baseline,26,Search in Rotated Sorted Array,Binary Search,Medium,0.7,False,29.15,0.7,0.8471,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
