step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
1,0,Senior,recommender,10,Valid Palindrome,Two Pointers,Easy,0.7,True,9.73,0.75,1.0,0.31,1,0.7,0.75,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0,Senior,recommender,3,Two Sum,Arrays and Hashing,Easy,0.7,True,10.13,0.75,1.0,0.32,2,0.75,0.75,0.65,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0,Senior,recommender,15,Valid Parentheses,Stack,Easy,0.65,True,15.53,0.7,1.0,0.33,3,0.75,0.75,0.7,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0,Senior,recommender,20,Car Fleet,Stack,Medium,0.7,True,26.06,0.75,0.98,0.34,4,0.75,0.75,0.75,0.65,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0,Senior,recommender,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.65,True,12.65,0.7,1.0,0.35,5,0.75,0.75,0.75,0.7,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,Senior,recommender,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.7,False,30.66,0.7,0.92,0.36,6,0.75,0.75,0.75,0.7,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,1.0,0.98,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,Senior,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.75,False,38.73,0.75,0.92,0.37,7,0.75,0.75,0.75,0.7,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.92,0.98,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,Senior,recommender,18,Generate Parenthesis,Stack,Medium,0.75,False,38.88,0.75,0.902,0.38,8,0.75,0.75,0.75,0.7,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.92,0.902,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0,Senior,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.75,True,34.92,0.8,0.908,0.39,9,0.75,0.8,0.75,0.7,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.908,0.902,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0,Senior,recommender,32,Permutation in String,Sliding Window,Medium,0.7,True,28.6,0.75,0.908,0.4,10,0.75,0.8,0.75,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.908,0.902,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0,Senior,recommender,13,Container With Most Water,Two Pointers,Medium,0.8,True,26.71,0.85,0.8972,0.41,11,0.75,0.85,0.75,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.8972,0.902,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
