step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
1,0,Sophomore,random_baseline,78,Letter Combinations of a Phone Number,Backtracking,Medium,0.25,False,47.34,0.25,0.8186,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
2,0,Sophomore,random_baseline,80,Insert Interval,Intervals,Medium,0.3,False,31.09,0.3,0.8275,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
3,0,Sophomore,random_baseline,121,Maximum Product Subarray,1DDP,Medium,0.15,False,45.9,0.15,0.714,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
4,0,Sophomore,random_baseline,78,Letter Combinations of a Phone Number,Backtracking,Medium,0.25,False,42.56,0.25,0.8186,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
5,0,Sophomore,random_baseline,106,Word Latter,Graph,Hard,0.2,False,60,0.2,0.6559,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
6,0,Sophomore,random_baseline,39,Remove Nth Node From End Of List,Linked List,Medium,0.3,False,44.45,0.3,0.6868,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
7,0,Sophomore,random_baseline,116,House Robber II,1DDP,Medium,0.15,False,39.72,0.15,0.714,0.7,200,0.4,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
8,0,Sophomore,random_baseline,3,Two Sum,Arrays and Hashing,Easy,0.4,True,14.83,0.45,0.8582,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
9,0,Sophomore,random_baseline,132,Distinct Subsequences,2DDP,Hard,0.1,False,59.95,0.1,0.4996,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
10,0,Sophomore,random_baseline,85,Minimum interval to include each query,Intervals,Hard,0.3,False,60,0.3,0.8275,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
11,0,Sophomore,random_baseline,119,Decode Ways,1DDP,Medium,0.15,False,46.94,0.15,0.714,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
12,0,Sophomore,random_baseline,88,Jump Game II,Greedy,Medium,0.3,True,34.7,0.35,0.8361,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
13,0,Sophomore,random_baseline,135,Regex Matching,2DDP,Hard,0.1,False,60,0.1,0.4996,0.7,200,0.45,0.4,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
14,0,Sophomore,random_baseline,19,Daily Temperatures,Stack,Medium,0.4,True,32.45,0.45,0.5777,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
15,0,Sophomore,random_baseline,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.35,False,43.44,0.35,0.8244,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
16,0,Sophomore,random_baseline,130,Interleaving String,2DDP,Medium,0.1,False,41.38,0.1,0.4996,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
17,0,Sophomore,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.2,False,44.46,0.2,0.9417,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
18,0,Sophomore,random_baseline,144,Spiral Matrix,Math,Medium,0.3,False,41.97,0.3,0.7619,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
19,0,Sophomore,random_baseline,77,Palindrome Partitioning,Backtracking,Medium,0.25,False,38.58,0.25,0.8186,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
20,0,Sophomore,random_baseline,61,Implement Trie,Tries,Medium,0.2,False,46.56,0.2,0.8155,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
21,0,Sophomore,random_baseline,26,Search in Rotated Sorted Array,Binary Search,Medium,0.4,False,36.83,0.4,0.8471,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
