step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
1,0,Sophomore,recommender,10,Valid Palindrome,Two Pointers,Easy,0.4,True,16.52,0.45,1.0,0.31,1,0.4,0.45,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0,Sophomore,recommender,12,3Sum,Two Pointers,Medium,0.45,False,31.21,0.45,0.92,0.32,2,0.4,0.45,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0,Sophomore,recommender,15,Valid Parentheses,Stack,Easy,0.4,False,16.75,0.4,0.94,0.33,3,0.4,0.45,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0,Sophomore,recommender,1,Contains Duplicate,Arrays and Hashing,Easy,0.4,True,12.46,0.45,1.0,0.34,4,0.45,0.45,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0,Sophomore,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.45,True,31.54,0.5,0.908,0.35,5,0.45,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,1.0,0.908,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,Sophomore,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.45,False,19.09,0.45,0.94,0.36,6,0.45,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.94,0.908,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,Sophomore,recommender,15,Valid Parentheses,Stack,Easy,0.4,False,14.51,0.4,0.886,0.37,7,0.45,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.94,0.908,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,Sophomore,recommender,3,Two Sum,Arrays and Hashing,Easy,0.45,False,16.39,0.45,0.886,0.38,8,0.45,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.886,0.908,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0,Sophomore,recommender,12,3Sum,Two Pointers,Medium,0.5,False,37.47,0.5,0.8372,0.39,9,0.45,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.886,0.8372,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0,Sophomore,recommender,3,Two Sum,Arrays and Hashing,Easy,0.45,True,13.49,0.5,0.8974,0.4,10,0.5,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8974,0.8372,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0,Sophomore,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.5,False,16.61,0.5,0.8477,0.41,11,0.5,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.8372,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0,Sophomore,recommender,12,3Sum,Two Pointers,Medium,0.5,False,30.75,0.5,0.7735,0.42,12,0.5,0.5,0.4,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0,Sophomore,recommender,15,Valid Parentheses,Stack,Easy,0.4,True,12.34,0.45,0.8974,0.43,13,0.5,0.5,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0,Sophomore,recommender,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.35,True,14.05,0.4,1.0,0.44,14,0.5,0.5,0.45,0.4,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0,Sophomore,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.4,True,27.71,0.45,0.98,0.45,15,0.5,0.5,0.45,0.45,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
